rapportagedatum,totale_omzet,lag_1d,lag_7d,lag_14d,lag_28d,rolling_mean_7d,rolling_mean_28d,weekday,month,week,year,quarter,day_of_year,weekday_sin,weekday_cos,month_sin,month_cos,week_sin,week_cos,is_weekend,is_monday,is_friday,is_voorjaarvakantie,is_meivakantie,is_zomervakantie,is_herfstvakantie,is_kerstvakantie,is_schoolvakantie,is_feestdag,is_dag_na_feestdag,cumulative_revenue_ytd,contractual_consumption_rate,time_index,Voorspelde_Omzet
2025-12-02,582939.82,535609.7,608531.69,580678.66,533654.58,415953.82,411414.4478571429,1,12,49,2025,4,336,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,0,0,0,0,0,0,0,0,0,0,132428607.04,0.9182951768340458,1431,538982.5563413807
2025-12-03,498693.5,582939.82,489391.13,487512.95,483022.36,412297.8385714286,413174.63500000007,2,12,49,2025,4,337,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,0,0,0,0,0,0,0,0,0,0,132927300.54,0.9217532501763878,1432,476683.8288592095
2025-12-04,608407.4,498693.5,559041.18,592087.16,588620.33,413626.7485714286,413734.31857142865,3,12,49,2025,4,338,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,0,0,0,0,0,0,0,0,0,0,133535707.94,0.9259721088766184,1433,546994.4165934103
2025-12-05,441286.49,608407.4,437727.61,435371.1,430520.98,420679.0657142857,414440.9996428572,4,12,49,2025,4,339,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,0,1,0,0,0,0,0,0,0,0,133976994.43,0.92903210674586,1434,442290.0874303297
2025-12-06,143178.15,441286.49,139543.81,135254.97,137601.8,421187.4771428571,414825.48214285716,5,12,49,2025,4,340,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,1,0,0,0,0,0,0,0,0,0,0,134120172.58,0.9300249421121136,1435,143078.01259304414
2025-12-07,143717.26,143178.15,141831.62,141729.95,141594.87,421706.66857142857,415024.6375,6,12,49,2025,4,341,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,1,0,0,0,0,0,0,0,0,0,0,134263889.84,0.9310215158104683,1436,148199.4448565787
2025-12-08,540449.99,143717.26,535609.7,549702.06,492270.73,421976.0457142857,415100.4371428572,0,12,50,2025,4,342,0.0,1.0,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,1,0,0,0,0,0,0,0,0,0,134804339.83,0.9347691397584202,1437,520746.3471674796
2025-12-09,570099.09,540449.99,582939.82,608531.69,587949.47,422667.5157142858,416821.125,1,12,50,2025,4,343,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,0,0,0,0,0,0,0,0,0,0,135374438.92,0.9387223584501061,1438,538982.5563413807
2025-12-10,495752.39,570099.09,498693.5,489391.13,494134.69,420833.1257142857,416183.6114285714,2,12,50,2025,4,344,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,0,0,0,0,0,0,0,0,0,0,135870191.31,0.9421600373536035,1439,476683.8288592095
2025-12-11,571418.18,495752.39,608407.4,559041.18,541255.81,420412.96714285715,416241.3864285714,3,12,50,2025,4,345,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,0,0,0,0,0,0,0,0,0,0,136441609.49,0.9461224029661242,1440,546994.4165934103
2025-12-12,462658.1,571418.18,441286.49,437727.61,445305.25,415128.7928571428,417318.6139285714,4,12,50,2025,4,346,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,0,1,0,0,0,0,0,0,0,0,136904267.59,0.949330597262277,1441,442290.0874303297
2025-12-13,137234.52,462658.1,143178.15,139543.81,142101.65,418181.87999999995,417938.3585714285,5,12,50,2025,4,347,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,1,0,0,0,0,0,0,0,0,0,0,137041502.11,0.9502822179175715,1442,143078.01259304414
2025-12-14,142038.94,137234.52,143717.26,141831.62,137563.79,417332.79,417764.53250000003,6,12,50,2025,4,348,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,1,0,0,0,0,0,0,0,0,0,0,137183541.05,0.9512671536987447,1443,148199.4448565787
2025-12-15,554281.56,142038.94,540449.99,535609.7,529994.64,417093.02999999997,417924.3592857143,0,12,51,2025,4,349,0.0,1.0,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,1,0,0,0,0,0,0,0,0,0,137737822.61,0.9551106894311889,1444,520746.3471674796
2025-12-16,567545.09,554281.56,570099.09,582939.82,580678.66,419068.96857142856,418791.74928571424,1,12,51,2025,4,350,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,0,0,0,0,0,0,0,0,0,0,138305367.7,0.9590461980077112,1445,538982.5563413807
2025-12-17,505886.03,567545.09,495752.39,498693.5,487512.95,418704.11142857146,418322.6932142857,2,12,51,2025,4,351,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,0,0,0,0,0,0,0,0,0,0,138811253.73,0.9625541462657217,1446,476683.8288592095
2025-12-18,589324.14,505886.03,571418.18,608407.4,592087.16,420151.77428571426,418978.8746428572,3,12,51,2025,4,352,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,0,0,0,0,0,0,0,0,0,0,139400577.87,0.9666406765664627,1447,546994.4165934103
2025-12-19,441030.22,589324.14,462658.1,441286.49,435371.1,422709.7685714286,418880.1953571429,4,12,51,2025,4,353,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,0,1,0,0,0,0,0,0,0,0,139841608.09,0.9696988973913765,1448,442290.0874303297
2025-12-20,144865.08,441030.22,137234.52,143178.15,135254.97,419620.0714285714,419082.3067857143,5,12,51,2025,4,354,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,1,0,0,0,0,0,0,1,1,0,0,139986473.17,0.9707034303788411,1449,118444.41800716215
2025-12-21,142444.78,144865.08,142038.94,143717.26,141729.95,420710.15142857144,419425.52499999997,6,12,51,2025,4,355,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,1,0,0,0,0,0,0,1,1,0,0,140128917.95,0.9716911803624959,1450,123565.85027069668
2025-12-22,500904.21,142444.78,554281.56,540449.99,549702.06,420768.12857142865,419451.05464285717,0,12,52,2025,4,356,0.0,1.0,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,1,0,0,0,0,0,1,1,0,0,140629822.16,0.9751645833558532,1451,496112.7525815976
2025-12-23,497137.71,500904.21,567545.09,570099.09,608531.69,413142.7928571429,417708.27428571426,1,12,52,2025,4,357,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,0,0,0,0,0,0,1,1,0,0,141126959.87,0.9786118684366171,1452,514348.9617554988
2025-12-24,350857.83,497137.71,505886.03,495752.39,489391.13,403084.5957142857,413729.9178571429,2,12,52,2025,4,358,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,0,0,0,0,0,0,1,1,0,0,141477817.7,0.9810448099304903,1453,452050.23427332746
2025-12-25,133908.93,350857.83,589324.14,571418.18,559041.18,380937.71,408782.3,3,12,52,2025,4,359,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,0,0,0,0,0,0,1,1,1,0,141611726.63,0.9819733700603788,1454,312480.2363346632
2025-12-26,132930.63,133908.93,441030.22,462658.1,437727.61,315878.39428571425,393599.0053571429,4,12,52,2025,4,360,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,0,1,0,0,0,0,1,1,1,1,141744657.26,0.9828951463979161,1455,126403.89446313464
2025-12-27,141856.13,132930.63,144865.08,137234.52,139543.81,271864.16714285716,382713.39892857143,5,12,52,2025,4,361,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,1,0,0,0,0,0,0,1,1,0,1,141886513.39,0.9838788145259362,1456,37072.40529871418
2025-12-28,141487.37,141856.13,142444.78,142038.94,141831.62,271434.3171428572,382795.9817857143,6,12,52,2025,4,362,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,1,0,0,0,0,0,0,1,1,0,0,142028000.76,0.9848599255740551,1457,123565.85027069668
2025-12-29,391822.04,141487.37,500904.21,554281.56,535609.7,271297.5442857143,382783.6871428572,0,12,1,2025,4,363,0.0,1.0,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,0,1,0,0,0,0,0,1,1,0,0,142419822.8,0.9875769237933342,1458,496112.7525815976
2025-12-30,399861.92,391822.04,497137.71,567545.09,582939.82,255714.37714285715,377648.41357142857,1,12,1,2025,4,364,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,0,0,0,0,0,0,0,1,1,0,0,142819684.72,0.9903496726785104,1459,514348.9617554988
2025-12-31,278387.28,399861.92,350857.83,505886.03,498693.5,241817.83571428573,371109.91714285716,2,12,1,2025,4,365,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,0,0,0,0,0,0,0,1,1,0,0,143098072.0,0.9922800841072036,1460,452050.23427332746
